1652623200000,29036.15,29070.78,28712.75,28786.75,38.09229
1652625000000,28785.73,28891.58,28646.72,28843.49,31.40385
1652626800000,28841.25,29035.08,28808.57,28862.28,16.29577
1652628600000,28853.3,28900.03,28726.19,28877.72,23.49142
1652630400000,28879.05,28992.82,28825.3,28956.31,17.26949
1652632200000,28961.27,29143.89,28909.43,29064.63,20.98913
1652634000000,29063.04,29141.95,28991.57,29079.08,16.53984
1652635800000,29075.89,29075.89,28830.07,28853.45,13.56067
1652637600000,28853.15,28928.15,28796.85,28887.61,34.41129
1652639400000,28886.59,29250.26,28878.19,29149.25,73.80993
1652641200000,29148.59,29200.82,29035.86,29051.7,28.27718
1652643000000,29051.71,29334.0,29051.71,29292.54,39.43725
1652644800000,29294.26,29988.99,29201.4,29797.87,148.07994
1652646600000,29800.0,29914.81,29707.26,29871.22,69.33232
1652648400000,29874.95,30017.8,29703.86,29712.62,39.69536
1652650200000,29723.59,29947.72,29700.0,29896.75,21.47522
1652652000000,29893.55,30249.99,29893.55,29939.93,54.83496
1652653800000,29931.11,30061.06,29900.0,29904.39,22.61909
1652655600000,29906.7,29999.99,29864.69,29966.74,25.15296
1652657400000,29973.62,30186.84,29944.08,30130.42,41.54086
1652659200000,30125.98,30132.48,29858.01,29900.58,69.79153
1652661000000,29900.58,29931.43,29835.52,29882.47,25.71725
1652662800000,29883.44,29926.75,29660.15,29691.21,50.30826
1652664600000,29682.36,29682.36,29473.68,29556.88,47.65405
1652666400000,29572.23,29572.24,29182.13,29305.51,82.32828
1652668200000,29334.74,29362.68,29221.41,29309.4,20.91487
1652670000000,29305.71,29330.16,29061.0,29110.67,27.76868
1652671800000,29116.04,29173.99,29067.43,29154.04,16.46703
1652673600000,29165.07,29261.67,29061.71,29199.45,32.5254
1652675400000,29207.15,29255.9,28979.6,29158.34,46.40148
1652677200000,29158.33,29300.0,29125.37,29252.56,34.40025
1652679000000,29249.72,29251.74,29070.01,29108.96,30.7386
1652680800000,29106.46,29106.46,28221.34,28315.31,228.5308
1652682600000,28319.24,28507.59,28224.9,28433.68,71.32449
1652684400000,28421.71,28421.71,28149.99,28330.2,90.94368
1652686200000,28343.06,28542.85,28288.73,28420.27,50.86135
1652688000000,28418.8,28598.91,28409.44,28510.38,65.25992
1652689800000,28510.38,28653.57,28465.13,28557.43,87.30343
1652691600000,28556.88,28556.88,28283.36,28323.1,80.2561
1652693400000,28316.86,28586.94,28316.86,28444.39,40.67404
1652695200000,28444.39,28762.67,28258.99,28618.37,98.02896
1652697000000,28615.19,28945.45,28597.9,28923.22,90.25276
1652698800000,28921.62,28930.03,28717.37,28824.27,48.19752
1652700600000,28824.99,28869.41,28700.0,28750.01,76.77964
1652702400000,28751.82,28900.7,28373.33,28865.47,106.70986
1652704200000,28839.19,29024.04,28513.13,28670.89,123.35222
1652706000000,28668.65,28848.08,28526.32,28609.67,58.53615
1652707800000,28608.12,28748.45,28281.32,28366.24,124.87603
1652709600000,28359.62,28628.66,28312.9,28592.34,70.5677
1652711400000,28590.93,28646.36,28329.93,28343.26,73.73331
1652713200000,28336.89,28550.3,28319.55,28473.01,64.12497
1652715000000,28473.01,28534.21,28153.15,28484.71,80.85455
1652716800000,28482.95,28549.42,28146.0,28252.92,78.12448
1652718600000,28247.01,28358.53,27901.01,28113.74,108.31641
1652720400000,28112.02,28450.0,28052.83,28436.55,72.47874
1652722200000,28439.83,28600.91,28439.83,28510.59,65.70921
1652724000000,28516.06,28734.15,28418.16,28695.7,61.01768
1652725800000,28689.6,28746.69,28541.57,28647.75,55.44484
1652727600000,28642.78,28706.12,28484.93,28515.41,35.06223
1652729400000,28510.41,28585.49,28312.8,28342.73,37.18232
1652731200000,28338.72,28492.74,28312.82,28461.15,23.58725
1652733000000,28455.65,28697.85,28432.9,28696.82,31.44645
1652734800000,28698.59,28982.19,28663.56,28730.37,37.85063
1652736600000,28738.44,28923.7,28738.44,28896.56,22.83471
1652738400000,28911.42,28962.8,28822.65,28865.31,32.25735
1652740200000,28858.06,28899.84,28733.51,28767.61,14.44365
1652742000000,28768.1,28841.03,28681.74,28758.2,15.95386
1652743800000,28767.2,28809.51,28566.11,28615.57,37.55311
1652745600000,28615.07,28799.9,28532.45,28734.91,31.18519
1652747400000,28734.11,28919.64,28695.07,28856.19,36.0405
1652749200000,28852.14,28881.3,28582.55,28587.63,20.15767
1652751000000,28586.11,28763.94,28530.55,28705.8,33.29208
1652752800000,28731.28,28854.48,28635.13,28640.48,20.24915
1652754600000,28645.04,28775.0,28619.22,28775.0,14.00649
1652756400000,28779.91,28971.65,28737.56,28921.56,26.27085
1652758200000,28921.56,29218.87,28891.9,29061.96,65.00601
1652760000000,29059.16,29087.21,28950.01,28971.54,11.72002
1652761800000,28969.71,29131.5,28963.18,29086.19,25.42744
1652763600000,29084.48,29113.92,28978.91,29008.86,14.55787
1652765400000,29007.55,29206.16,28985.01,29137.84,25.22234
1652767200000,29156.65,29156.65,29024.27,29040.02,19.71801
1652769000000,29040.02,29190.68,29035.02,29180.93,32.37809
1652770800000,29186.73,29237.38,28992.12,29023.31,38.65357
1652772600000,29023.65,29174.12,29023.64,29061.08,59.69537
1652774400000,29061.08,29191.09,29045.27,29135.85,81.46493
1652776200000,29135.85,29341.73,29105.86,29140.04,77.96435
1652778000000,29142.19,29319.98,29129.47,29282.61,68.29754
1652779800000,29296.64,29329.95,29201.6,29246.49,60.56062
1652781600000,29243.83,29251.09,29055.87,29067.14,76.51975
1652783400000,29069.52,29074.6,28945.35,28969.12,29.73745
1652785200000,28964.26,29000.0,28828.38,28881.41,68.66014
1652787000000,28880.13,28916.06,28703.89,28752.03,67.33056
1652788800000,28758.91,29017.38,28737.06,28968.71,68.78214
1652790600000,28967.42,29078.49,28904.01,29005.76,61.37688
1652792400000,29005.77,29015.32,28875.0,28976.34,49.45706
1652794200000,28986.54,29183.66,28823.59,28951.64,102.74796
1652796000000,28954.71,28997.55,28784.47,28787.82,63.4177
1652797800000,28786.42,28796.75,28409.78,28533.01,120.68781
1652799600000,28520.04,28599.08,28440.15,28462.29,71.72429
1652801400000,28465.06,28679.11,28457.02,28621.04,57.63702
1652803200000,28621.21,28658.06,28333.01,28451.24,72.12895
1652805000000,28456.34,28657.28,28422.96,28589.01,31.37564
1652806800000,28588.93,28696.29,28561.37,28613.14,30.78666
1652808600000,28611.09,28675.59,28513.03,28520.63,44.55183
1652810400000,28520.63,28669.35,27961.91,28097.02,187.90664
1652812200000,28097.02,28329.55,28029.1,28309.57,67.82722
1652814000000,28302.5,28720.0,28276.34,28657.4,65.30366
1652815800000,28662.63,28749.99,28468.75,28538.54,48.40923
1652817600000,28531.21,28645.51,28481.79,28583.38,18.3654
1652819400000,28583.38,28648.99,28522.21,28529.79,34.75079
1652821200000,28523.1,28703.69,28507.93,28692.33,17.0906
1652823000000,28691.33,29050.84,28690.88,28941.79,36.79061
1652824800000,28942.96,29013.3,28770.6,28783.5,19.55137
1652826600000,28774.01,28778.53,28673.23,28757.58,13.79621
1652828400000,28758.55,28969.73,28758.55,28942.2,24.22996
1652830200000,28945.66,28947.12,28817.53,28852.03,13.79551
1652832000000,28853.48,29028.9,28824.03,29002.73,34.06737
1652833800000,29003.31,29068.59,28838.87,28876.63,16.32177
1652835600000,28881.75,28903.66,28737.39,28759.24,13.75981
1652837400000,28760.7,28809.03,28510.84,28579.6,30.77683
1652839200000,28567.07,28668.16,28529.09,28632.52,17.18679
1652841000000,28632.52,28663.14,28546.94,28661.39,12.25052
1652842800000,28657.01,28657.91,28300.0,28340.67,54.62695
1652844600000,28358.3,28409.32,28214.28,28302.33,46.534
1652846400000,28287.43,28408.3,28231.2,28345.14,32.07074
1652848200000,28343.73,28383.28,28281.01,28317.17,22.07816
1652850000000,28299.24,28489.97,28278.98,28423.37,26.94678
1652851800000,28431.75,28500.0,28421.41,28490.93,24.3628
1652853600000,28495.52,28549.2,28399.72,28416.18,18.77935
1652855400000,28427.94,28490.86,28265.23,28270.4,30.14128
1652857200000,28268.21,28380.73,28210.02,28315.26,42.04077
1652859000000,28316.7,28443.77,28287.94,28436.61,42.70365
1652860800000,28439.01,28483.18,28293.77,28361.17,32.28369
1652862600000,28368.6,28439.01,28300.03,28420.7,89.81051
1652864400000,28422.12,28475.89,28307.48,28396.91,58.42027
1652866200000,28392.64,28524.94,28345.43,28470.07,58.57318
1652868000000,28468.94,28545.95,28440.91,28535.85,46.86527
1652869800000,28534.87,28535.85,28411.56,28477.17,25.35198
1652871600000,28477.17,28494.76,28324.94,28344.08,56.17471
1652873400000,28337.02,28406.66,28310.0,28377.45,44.30132
1652875200000,28387.52,28418.64,28249.76,28385.58,39.53007
1652877000000,28393.11,28417.39,28032.58,28078.97,84.90072
1652878800000,28065.21,28200.0,27948.25,28049.02,114.46424
1652880600000,28046.22,28128.53,27828.79,27890.0,132.07518
1652882400000,27885.42,28052.97,27857.44,27939.72,76.96303
1652884200000,27937.56,27994.12,27677.0,27808.03,122.14806
1652886000000,27808.02,27808.02,27500.0,27625.87,108.59914
1652887800000,27626.26,27673.67,27510.86,27597.8,143.89287
1652889600000,27597.79,27658.8,27396.73,27619.84,109.33072
1652891400000,27621.47,27876.02,27558.5,27848.22,115.73972
1652893200000,27848.99,27853.21,27664.08,27764.62,54.463
1652895000000,27762.76,27844.31,27592.02,27651.66,64.32043
1652896800000,27651.65,27810.68,27552.0,27808.49,44.4724
1652898600000,27807.42,27904.69,27722.01,27864.71,65.75591
1652900400000,27868.6,28176.68,27862.06,27914.54,96.64396
1652902200000,27910.64,28036.32,27872.01,27957.3,52.29447
1652904000000,27957.3,27984.92,27764.86,27799.11,46.61429
1652905800000,27806.37,27939.81,27668.23,27934.36,38.48936
1652907600000,27935.38,28032.5,27882.66,27995.14,27.04776
1652909400000,27992.46,27993.69,27806.6,27902.54,15.06735
1652911200000,27909.61,28085.11,27725.9,27761.46,70.50166
1652913000000,27758.64,27835.33,27591.02,27652.75,39.28818
1652914800000,27653.57,27775.26,27465.15,27524.66,47.97344
1652916600000,27524.87,27600.52,27352.64,27413.33,77.77932
1652918400000,27391.16,27675.24,27391.16,27587.04,57.91545
1652920200000,27578.71,27698.06,27527.01,27556.39,44.83762
1652922000000,27554.23,27670.27,27538.47,27614.5,33.42926
1652923800000,27612.6,27621.44,27375.72,27418.02,27.9384
1652925600000,27419.08,27507.82,27346.94,27466.44,26.25595
1652927400000,27466.44,27936.99,27444.15,27767.79,102.27944
1652929200000,27759.47,27903.0,27674.27,27771.04,67.04934
1652931000000,27767.45,27872.69,27732.9,27782.92,31.42899
1652932800000,27788.8,27861.41,27717.37,27724.71,20.86986
1652934600000,27732.96,27741.99,27664.0,27682.45,24.3862
1652936400000,27678.81,27788.43,27668.29,27702.8,35.13379
1652938200000,27708.03,27710.55,27640.76,27673.79,25.27061
1652940000000,27672.24,27872.63,27672.01,27868.13,30.72186
1652941800000,27857.15,28089.31,27779.28,27955.4,56.52759
1652943600000,27956.43,28007.76,27852.95,27880.29,42.98846
1652945400000,27884.8,27884.8,27737.82,27814.42,56.04024
1652947200000,27816.55,27888.8,27733.02,27795.27,61.51239
1652949000000,27795.28,27809.45,27569.5,27574.85,56.5499
1652950800000,27575.11,27664.0,27533.52,27550.88,55.36254
1652952600000,27550.87,27658.13,27489.01,27623.57,54.58545
1652954400000,27624.79,27733.81,27605.49,27643.46,38.69061
1652956200000,27638.1,27792.09,27528.94,27727.24,79.55085
1652958000000,27726.86,27883.47,27666.36,27840.3,70.84044
1652959800000,27859.62,28078.0,27776.89,28042.08,69.78363
1652961600000,28050.1,28176.67,27914.8,28075.37,72.45064
1652963400000,28076.58,28111.79,27893.76,27995.16,80.42731
1652965200000,27993.19,28190.13,27980.86,28090.25,87.23523
1652967000000,28103.95,28226.22,27795.92,27963.15,127.71523
1652968800000,27954.95,28296.41,27940.33,28136.7,100.28136
1652970600000,28133.99,28269.97,28106.63,28199.07,110.01554
1652972400000,28199.95,28535.56,28159.77,28431.27,123.4879
1652974200000,28442.03,28824.31,28441.09,28704.72,158.97323
1652976000000,28703.98,28762.94,28534.12,28576.49,86.79793
1652977800000,28582.67,28604.78,28403.28,28458.38,79.24769
1652979600000,28460.59,28559.09,28327.64,28351.35,61.18434
1652981400000,28365.58,28526.9,28282.0,28466.01,65.31689
1652983200000,28468.24,28624.42,28424.77,28499.26,47.72927
1652985000000,28489.3,28535.31,28420.01,28499.37,24.48984
1652986800000,28507.99,28570.29,28321.54,28323.71,39.23009
1652988600000,28330.39,28382.1,28291.75,28293.17,30.57786
1652990400000,28292.96,28418.52,28279.87,28379.95,20.64635
1652992200000,28381.77,28592.78,28360.47,28592.78,20.47255
1652994000000,28592.5,28790.0,28539.59,28601.7,38.35807
1652995800000,28601.71,28649.96,28561.47,28602.67,5.55474
1652997600000,28604.14,28604.14,28454.9,28469.36,10.99759
1652999400000,28469.34,28576.82,28450.0,28523.05,18.31841
1653001200000,28528.0,28609.49,28486.15,28564.18,21.75749
1653003000000,28567.47,28729.59,28552.3,28646.1,39.76352
1653004800000,28645.11,28669.94,28482.23,28491.25,22.48728
1653006600000,28492.04,28639.81,28477.62,28596.95,27.14264
1653008400000,28583.47,28698.99,28473.84,28680.05,28.66323
1653010200000,28675.63,29048.0,28675.63,28793.03,136.86263
1653012000000,28791.06,28826.37,28582.27,28648.02,18.97986
1653013800000,28648.51,28731.33,28619.0,28686.15,13.35698
1653015600000,28686.15,28698.08,28544.94,28597.58,15.13276
1653017400000,28597.58,28600.41,28489.78,28531.3,13.68591
1653019200000,28531.29,28591.43,28470.8,28506.14,17.18489
1653021000000,28506.89,28541.15,28378.66,28445.8,26.9691
1653022800000,28446.37,28458.81,28371.13,28443.95,30.98285
1653024600000,28435.13,28500.0,28396.18,28485.9,37.57924
1653026400000,28483.17,28502.65,28300.0,28316.24,24.20222
1653028200000,28327.59,28366.95,28163.2,28360.19,62.21111
1653030000000,28359.86,28594.71,28323.61,28553.56,48.5398
1653031800000,28552.43,28678.71,28538.98,28602.83,88.04846
1653033600000,28599.6,28724.0,28543.51,28721.33,48.12661
1653035400000,28718.41,28761.53,28500.53,28531.41,49.86215
1653037200000,28531.22,28605.51,28478.32,28531.6,36.51633
1653039000000,28526.9,28705.4,28502.61,28613.25,48.5163
1653040800000,28617.88,28724.18,28577.48,28577.48,42.47294
1653042600000,28585.53,28750.0,28579.56,28728.26,43.70991
1653044400000,28723.29,28821.55,28584.6,28642.92,65.82386
1653046200000,28648.03,28875.65,28640.24,28783.53,61.86121
1653048000000,28786.04,28817.55,28636.05,28659.86,35.32291
1653049800000,28652.26,28652.26,28450.0,28637.72,52.12088
1653051600000,28635.6,28794.74,28554.41,28705.87,50.86746
1653053400000,28690.62,28774.99,28512.19,28740.43,79.1756
1653055200000,28740.0,28762.43,28287.68,28328.13,124.09129
1653057000000,28325.11,28418.59,27858.7,27915.95,186.38886
1653058800000,27915.95,27925.91,27601.01,27819.69,112.60647
1653060600000,27806.62,27873.56,27530.0,27589.27,70.1149
1653062400000,27590.9,27594.06,27387.62,27412.04,148.16538
1653064200000,27400.5,27522.13,27225.34,27395.17,106.47698
1653066000000,27385.75,27451.27,27234.01,27272.6,101.59277
1653067800000,27276.5,27499.0,27234.17,27456.65,80.31221
1653069600000,27455.3,27455.3,27325.04,27430.16,53.00532
1653071400000,27413.31,27601.85,27349.93,27504.24,52.03733
1653073200000,27506.04,27617.9,27419.24,27534.68,75.37831
1653075000000,27537.53,27800.0,27487.94,27735.5,71.29275
1653076800000,27746.6,27801.67,27664.78,27772.41,53.33701
1653078600000,27774.36,27775.2,27566.96,27588.38,39.46453
1653080400000,27587.01,27755.93,27580.15,27735.84,27.20766
1653082200000,27734.71,27748.97,27629.32,27640.91,9.25973
1653084000000,27643.32,27730.54,27612.62,27689.71,12.51747
1653085800000,27694.97,27771.15,27591.51,27603.46,19.75224
1653087600000,27604.88,27838.53,27604.88,27746.8,29.72171
1653089400000,27748.65,27763.3,27634.67,27656.63,12.45072
1653091200000,27656.63,27784.46,27624.73,27771.63,9.61651
1653093000000,27773.5,27778.83,27651.46,27730.06,7.91246
1653094800000,27727.87,27753.27,27420.02,27439.78,42.17922
1653096600000,27449.47,27648.99,27446.4,27597.39,17.97074
1653098400000,27600.58,27676.98,27526.83,27676.98,10.55624
1653100200000,27677.47,27700.42,27637.21,27670.56,4.89747
1653102000000,27679.68,27691.39,27579.85,27584.99,13.1979
1653103800000,27599.62,27724.59,27572.85,27699.31,13.50059
1653105600000,27700.68,27713.24,27650.66,27669.94,4.0129
1653107400000,27676.8,27713.72,27664.07,27711.52,3.82025
1653109200000,27709.79,27746.63,27676.21,27696.64,17.47517
1653111000000,27695.95,27774.15,27690.04,27735.89,22.40431
1653112800000,27736.87,27798.99,27692.58,27786.28,11.64235
1653114600000,27792.83,27834.05,27763.61,27824.62,11.51737
1653116400000,27823.23,27931.84,27773.83,27916.41,14.02646
1653118200000,27923.97,27999.0,27867.86,27881.73,22.78302
1653120000000,27879.14,27925.2,27837.29,27855.38,21.24412
1653121800000,27852.36,27910.65,27809.1,27834.78,13.21676
1653123600000,27833.48,27841.27,27715.28,27715.28,10.85096
1653125400000,27711.25,27782.43,27698.78,27777.47,16.75824
1653127200000,27789.87,27876.82,27668.24,27672.55,24.67644
1653129000000,27676.53,27784.44,27676.53,27739.78,18.67475
1653130800000,27739.77,27743.93,27674.82,27685.55,8.73259
1653132600000,27686.96,27773.36,27615.83,27745.96,14.46075
1653134400000,27745.95,27793.86,27685.61,27694.48,14.753
1653136200000,27690.26,27794.24,27644.18,27740.45,12.56275
1653138000000,27740.88,27769.99,27688.89,27769.99,8.50189
1653139800000,27770.0,27822.46,27755.04,27757.91,9.62185
1653141600000,27757.91,27820.84,27724.59,27737.9,22.17787
1653143400000,27733.11,27917.94,27719.65,27841.16,31.23322
1653145200000,27838.76,27910.26,27713.83,27763.67,30.00297
1653147000000,27767.53,28056.72,27738.98,27979.96,50.06798
1653148800000,27979.96,28074.44,27927.91,27968.83,32.59136
1653150600000,27964.74,28015.71,27928.94,27984.13,22.35022
1653152400000,27984.13,28018.18,27875.95,27921.64,27.51899
1653154200000,27921.64,27934.12,27811.18,27833.94,30.53464
1653156000000,27833.94,27916.36,27824.19,27863.67,24.71744
1653157800000,27862.71,27917.8,27848.75,27904.94,14.87021
1653159600000,27905.83,28014.08,27870.32,27891.26,21.83597
1653161400000,27891.25,27923.53,27860.03,27894.16,15.50843
1653163200000,27894.16,27948.66,27864.5,27911.84,13.90703
1653165000000,27915.32,27934.79,27790.01,27862.62,18.08512
1653166800000,27862.62,27874.95,27800.01,27859.01,9.33109
1653168600000,27856.89,27876.52,27770.46,27782.94,8.66638
1653170400000,27784.4,27814.83,27748.88,27777.66,9.5795
1653172200000,27775.42,27845.89,27775.42,27840.82,13.53217
1653174000000,27838.09,27942.7,27831.67,27907.95,18.61318
1653175800000,27910.87,27947.03,27860.77,27869.46,13.8051
1653177600000,27869.6,27919.93,27822.47,27895.66,14.63195
1653179400000,27894.41,27936.89,27876.05,27902.95,11.34585
1653181200000,27903.12,27966.95,27899.99,27914.32,11.86389
1653183000000,27907.84,27959.19,27906.43,27924.34,10.72335
1653184800000,27924.04,27937.12,27834.63,27868.48,12.91191
1653186600000,27866.33,27883.67,27799.53,27833.97,13.06641
1653188400000,27831.05,27924.76,27810.59,27872.77,10.89138
1653190200000,27875.54,27877.18,27770.01,27798.63,13.88743
1653192000000,27798.63,27804.62,27700.02,27749.21,18.77401
1653193800000,27750.23,27778.11,27712.32,27719.44,12.29132
1653195600000,27720.77,27830.19,27716.66,27819.49,12.93243
1653197400000,27819.38,27851.2,27794.74,27809.51,11.1537
1653199200000,27809.5,27843.54,27794.99,27837.8,7.87357
1653201000000,27837.38,27851.54,27812.05,27837.8,9.69533
1653202800000,27840.95,27847.15,27802.0,27817.26,13.22656
1653204600000,27819.25,27899.3,27801.0,27879.48,17.66746
1653206400000,27882.59,27912.45,27864.59,27899.46,13.39549
1653208200000,27899.45,28031.38,27892.23,27992.12,44.17975
1653210000000,27993.54,28056.72,27977.66,28025.81,24.32498
1653211800000,28025.81,28607.96,28019.3,28548.95,227.63144
1653213600000,28548.95,28670.25,28504.12,28599.06,63.21487
1653215400000,28598.83,28700.0,28544.45,28591.13,52.49223
1653217200000,28591.14,28654.63,28444.84,28475.47,58.39186
1653219000000,28469.6,28469.6,28234.51,28315.64,105.36013
1653220800000,28310.94,28594.47,28310.94,28503.09,39.4668
1653222600000,28500.24,28629.13,28438.9,28570.0,48.11204
1653224400000,28569.99,28576.8,28475.64,28498.08,28.27674
1653226200000,28498.69,28507.38,28387.31,28485.64,21.39776
1653228000000,28476.72,28548.48,28346.63,28422.84,56.25671
1653229800000,28428.73,28448.09,28344.87,28376.77,27.8927
1653231600000,28375.47,28396.99,28106.22,28163.59,38.78172
1653233400000,28163.6,28326.73,28139.61,28257.64,31.52022
1653235200000,28256.16,28313.84,28152.49,28277.01,34.22591
1653237000000,28274.7,28380.25,28269.79,28333.63,29.27884
1653238800000,28334.54,28582.91,28304.54,28506.28,56.33551
1653240600000,28505.08,28510.08,28300.39,28336.25,45.01421
1653242400000,28336.35,28374.95,28251.04,28361.41,24.76887
1653244200000,28357.46,28460.22,28335.54,28436.59,34.34197
1653246000000,28436.59,28480.0,28348.96,28371.52,18.80836
1653247800000,28371.51,28421.91,28310.6,28338.35,22.50673
1653249600000,28340.01,28459.52,28297.12,28450.56,20.09098
1653251400000,28448.57,28484.56,28344.38,28356.07,25.63944
1653253200000,28356.8,28439.76,28324.76,28398.64,19.32286
1653255000000,28398.06,28481.72,28375.74,28422.63,15.55587
1653256800000,28423.77,28833.31,28423.77,28623.62,92.45603
1653258600000,28639.58,28720.46,28595.37,28630.64,26.88045
1653260400000,28634.41,28828.86,28634.41,28745.31,49.8314
1653262200000,28744.4,28765.68,28634.09,28651.89,27.84558
1653264000000,28648.55,28802.53,28538.4,28566.21,61.7791
1653265800000,28558.28,28638.5,28541.27,28605.82,23.7336
1653267600000,28604.87,28608.23,28506.86,28554.33,23.01317
1653269400000,28550.12,28580.18,28490.69,28543.81,18.02001
1653271200000,28542.95,28542.95,28403.28,28411.15,32.12401
1653273000000,28411.5,28457.71,28360.9,28437.28,21.45745
1653274800000,28437.79,28512.41,28411.16,28431.62,17.06158
1653276600000,28431.62,28493.97,28409.46,28481.29,11.75565
1653278400000,28479.23,28542.95,28460.8,28510.55,21.5265
1653280200000,28512.16,28540.74,28424.92,28440.83,12.69923
1653282000000,28440.8,28515.83,28423.31,28486.91,16.96984
1653283800000,28486.91,28588.84,28446.91,28567.0,38.19706
1653285600000,28567.0,28750.0,28554.87,28668.99,46.19022
1653287400000,28672.23,28892.45,28650.0,28741.55,57.60428
1653289200000,28740.01,28916.0,28667.24,28859.25,60.96148
1653291000000,28859.25,28900.0,28725.72,28730.86,45.2594
1653292800000,28732.75,28756.19,28571.76,28620.46,88.03734
1653294600000,28621.82,28634.3,28503.78,28503.78,57.79004
1653296400000,28513.28,28531.1,28399.59,28463.03,56.27953
1653298200000,28463.03,28573.46,28432.41,28504.77,78.5656
1653300000000,28504.77,28622.24,28495.97,28565.14,50.96143
1653301800000,28565.14,28613.93,28510.03,28556.95,45.57824
1653303600000,28558.91,28679.37,28541.86,28616.98,42.70699
1653305400000,28617.1,28635.87,28464.43,28532.8,58.13683
1653307200000,28529.78,28740.01,28486.09,28605.76,49.17801
1653309000000,28612.45,28630.38,28506.57,28541.12,56.69923
1653310800000,28539.28,28639.76,28446.15,28542.24,63.83237
1653312600000,28543.85,28689.19,28326.0,28439.95,172.70422
1653314400000,28440.11,28440.11,28125.91,28328.74,141.31771
1653316200000,28331.61,28446.55,28285.0,28364.75,77.44371
1653318000000,28359.56,28522.04,28332.82,28496.77,73.84916
1653319800000,28496.97,28540.2,28405.3,28466.32,54.46334
1653321600000,28465.31,28611.76,28448.67,28519.24,53.74721
1653323400000,28514.65,28530.28,28251.01,28333.31,69.63101
1653325200000,28334.23,28336.89,28143.03,28207.23,85.18875
1653327000000,28210.81,28255.43,28131.23,28172.82,35.7743
1653328800000,28171.28,28232.51,28112.47,28164.82,40.55628
1653330600000,28160.22,28204.73,27873.41,27932.34,83.47355
1653332400000,27932.34,27937.77,27290.6,27358.09,269.70949
1653334200000,27362.02,27543.68,27212.32,27216.56,166.07881
1653336000000,27212.0,27427.98,27178.54,27357.01,113.95393
1653337800000,27357.02,27558.78,27341.03,27451.12,93.92278
1653339600000,27451.12,27539.99,27400.32,27519.37,31.60425
1653341400000,27519.37,27581.97,27432.01,27452.2,26.62591
1653343200000,27455.0,27455.0,27215.9,27252.03,58.99607
1653345000000,27256.57,27359.14,27177.0,27345.7,31.32217
1653346800000,27345.7,27345.7,27028.71,27220.32,67.46314
1653348600000,27235.85,27311.56,27219.14,27241.85,34.55247
1653350400000,27247.97,27398.12,27201.37,27380.59,48.7768
1653352200000,27380.59,27401.17,27301.45,27312.51,21.41172
1653354000000,27312.37,27362.62,27267.14,27294.34,22.35696
1653355800000,27298.68,27402.14,27265.31,27389.55,15.20681
1653357600000,27396.44,27463.07,27360.02,27388.38,23.29399
1653359400000,27386.09,27456.51,27374.32,27425.03,13.94903
1653361200000,27425.04,27476.36,27396.27,27411.74,14.32137
1653363000000,27410.22,27480.09,27410.22,27457.31,24.73083
1653364800000,27457.31,27526.3,27410.22,27492.41,45.12394
1653366600000,27492.42,27579.99,27480.03,27517.13,24.834
1653368400000,27517.13,27575.44,27474.1,27548.36,14.33903
1653370200000,27548.36,27579.25,27500.0,27510.77,19.31649
1653372000000,27510.77,27566.36,27505.03,27532.52,23.29103
1653373800000,27532.98,27532.98,27385.77,27454.38,54.49035
1653375600000,27454.39,27459.59,27351.84,27407.13,56.38639
1653377400000,27407.94,27427.55,27350.95,27415.55,41.32101
1653379200000,27415.5,27438.16,27368.67,27412.01,42.90033
1653381000000,27412.02,27412.02,27237.35,27237.35,55.88785
1653382800000,27239.61,27397.83,27194.01,27323.94,80.38662
1653384600000,27330.26,27397.01,27273.63,27395.66,38.09371
1653386400000,27395.91,27402.13,27318.45,27359.0,52.46289
1653388200000,27359.0,27428.73,27317.23,27402.76,37.76459
1653390000000,27402.76,27498.7,27350.02,27350.78,40.04602
1653391800000,27354.45,27393.11,27281.06,27342.5,58.89034
1653393600000,27335.95,27375.99,27236.36,27292.86,49.6337
1653395400000,27292.86,27360.6,27279.54,27325.45,39.68179
1653397200000,27325.45,27372.14,27275.01,27277.92,41.67584
1653399000000,27278.03,27379.76,26929.48,26965.76,189.54135
1653400800000,26968.05,27018.67,26727.99,26933.51,171.84334
1653402600000,26931.38,27095.53,26893.54,27095.28,98.60999
1653404400000,27088.66,27147.42,27015.31,27124.99,61.83144
1653406200000,27126.78,27604.53,27066.13,27354.78,181.47936
1653408000000,27352.14,27535.38,27320.41,27344.72,79.74908
1653409800000,27335.51,27378.46,27239.81,27329.05,56.28311
1653411600000,27328.65,27329.64,27163.18,27241.98,48.56297
1653413400000,27228.98,27398.03,27196.57,27342.71,49.78849
1653415200000,27346.31,27480.09,27320.2,27392.45,56.48342
1653417000000,27395.48,27454.96,27146.57,27210.82,60.22702
1653418800000,27205.17,27401.67,27190.0,27355.0,72.73935
1653420600000,27356.76,27447.91,27332.34,27388.03,40.90622
1653422400000,27388.92,27414.21,27264.38,27340.14,33.19802
1653424200000,27340.14,27477.02,27311.71,27449.36,25.42546
1653426000000,27449.35,27567.8,27416.78,27529.83,28.0566
1653427800000,27540.45,27628.4,27473.01,27570.94,12.50417
1653429600000,27570.93,27613.73,27518.81,27547.73,20.48244
1653431400000,27540.16,27589.08,27498.84,27573.51,9.84072
1653433200000,27572.74,27792.16,27550.71,27672.62,61.65871
